idx,start,source,haiku,sonnet,existing_zh_TW
873,"00:42:06,858","No, he hasn't. Yes, he sent his...",他沒有。 他只是寄了...,他沒有真的道歉。 是的，他有…,"他没有 当然 他表达了 No, he hasn't. Yes, he sent his..."
874,"00:42:08,485",he sent his regrets and his sympathies on...,他寄了他的遺憾 和他的同情到...,他在電視上表達了 遺憾和慰問…,他表达了他的忏悔和同情 he sent his regrets and his sympathies on...
875,"00:42:11,571","(voice breaks): on TV, but I-I...",(聲音哽咽): 在電視上，但我...我...,（聲音顫抖） 在電視上，但我…,"在电视上 但我 on TV, but I-I..."
876,"00:42:13,907","if I could just get an apology face-to-face,",如果我能當面 得到一份道歉，,如果他能親自 跟我道歉，,"我要是能得到他一个当面的道歉的话 if I could just get an apology face-to-face,"
877,"00:42:17,577",that would be fantastic.,那就太好了。,那就太好了。,
878,"00:42:19,246","Just to... just for closure,",就是...就是為了結束，,就只是…讓事情有個結束，,"就是为了结束 Just to... just for closure,"
879,"00:42:20,747",just to put... just to put a b-button on it.,就是為了... 就是為了有個圓滿的結局。,就只是… 就只是給這件事一個結局。,让我彻底放下这件事 just to put... just to put a b-button on it.
880,"00:42:23,041","Okay, yeah. But, uh...",好啦，沒錯。但是呃...,好，好。但是，呃…,"我知道了 但是 但 Okay, yeah. But, uh..."
881,"00:42:25,001","Hugh, I'm telling you, the answer's gonna be no.",Hugh，我告訴你， 答案一定是不。,Hugh，跟你說， 答案會是不行。,"休伊 实话跟你说 这恐怕做不到 Hugh, I'm telling you, the answer's gonna be no."
882,"00:42:27,003","All right, in that... in that case, can you",那好吧，在那種... 在那種情況下，你能不能,好吧，那… 那這樣的話，可以,"好吧 那 那如果这样的话 All right, in that... in that case,"
883,"00:42:28,797","just give me-- Uh, hello?",就給我-- 呃，喂？,給我…喂？,"你可以给我 喂 can you just give me... uh, hello?"
884,"00:42:30,382",I think... They hung up.,我覺得...他們掛電話了。,我想…他們掛掉了。,我觉得 他好像挂了 I think... they hung up.
885,"00:42:32,133",I don't think they're gonna go for it.,我不認為 他們會同意。,我覺得 他們不會答應的。,
886,"00:42:34,094","Hmm. Oh, yes, they will.",嗯。噢，他們一定會。,嗯。喔，他們會的。,
887,"00:42:39,683",(door opens),,,
888,"00:42:41,977",(takes deep breath),,,
889,"00:42:54,239",HOMELANDER: Starlight.,Starlight.,星光女神,
890,"00:42:56,449",Don't want to be late to your first official meeting.,別遲到了 你的第一場官方會議。,別在你第一次 正式開會就遲到了。,你可不想在第一次正式会议就迟到吧 Don't want to be late to your first official meeting.
891,"00:43:00,745",I had a whole welcome speech planned.,我準備了整篇 歡迎致詞呢。,我還準備了一整套 歡迎詞呢。,
892,"00:43:03,331","Sorry, sir.",抱歉，先生。,抱歉，長官。,"抱歉 队长 Sorry, sir."
893,"00:43:04,833","Please, Homelander's fine.",拜託，叫我 Homelander 就好。,拜託，叫我美國隊長就好。,
894,"00:43:06,626",Beginning to wonder if you'd even show up.,我開始懷疑 你根本不會來。,我還在想你會不會出現呢。,
895,"00:43:08,962","I mean, all that pressure,",我是說，那麼大的壓力，,我是說，這麼大的壓力，,
896,"00:43:10,630",it's a lot for anyone to swallow.,對誰來說 都不好承受。,對誰來說都很難承受。,任何人都会有点难承受 it's a lot for anyone to swallow.
897,"00:43:13,466","Yeah. Don't worry, I'll be fine.",沒關係，我會沒事的。,嗯，別擔心，我沒事的。,"是呀 别担心 我很好 Yeah. Don't worry, I'll be fine."
898,"00:43:15,844","I'm here,",我在這裡，,我人在這裡，,
899,"00:43:17,345",and I'm not going anywhere.,而且我不會去任何地方。,哪裡都不會去。,
900,"00:43:23,685","TRANSLUCENT: Can we get back to this, please?",我們能回到這個話題嗎？,我們可以繼續討論這個嗎？,"回到正题 好吗 Can we get back to this, please?"
901,"00:43:25,270",This is a serious crime. These assholes pirated my movie,這是很嚴重的犯罪。 這些混蛋盜版了我的電影,這是嚴重的犯罪 這些混蛋盜錄了我的電影,这是很严重的罪行 这群混蛋在我的电影 This is a serious crime. These assholes pirated my movie
902,"00:43:29,190","three weeks before release,",在上映前三週,距離上映還有三個禮拜,"发行三周前就出了盗版 three weeks before release,"
903,"00:43:30,525",and you can't walk down 5th Avenue,你走在第五大道上,你走在第五大道上,
904,"00:43:32,527",without bumping into a table of unlicensed Homelander shirts.,都會撞到擺著未授權Homelander衣服的攤子,一定會撞見一堆盜版美國隊長T恤的攤子,就能看到一堆无牌爱国者T恤 without bumping into a table of unlicensed Homelander shirts.
905,"00:43:35,322",Copyright infringement is costing Vought,著作權侵權,侵權行為 讓沃特每年損失,
906,"00:43:37,699",$1.2 billion per year.,每年害Vought損失十二億美元,十二億美金,12亿美元 $1.2 billion per year.
907,"00:43:39,409",That's money out of our pockets.,那是我們口袋裡的錢,那可是從我們口袋裡扣的錢,这都是我们口袋里抠走的钱 That's money out of our pockets.
908,"00:43:41,161","We've all got, what, four points each?",我們每人有四個百分點吧？,我們每個人不是都有 四個點嗎？,
909,"00:43:43,038",What the fuck?,靠北？,搞什麼？,这他妈 What the fuck?
910,"00:43:44,706",You got four points?,你有四個百分點？,你有四個點？,
911,"00:43:47,250",And clearly better lawyers.,而且顯然有更好的律師,而且你的律師顯然比較厲害,
912,"00:43:49,377","Hey, hey, hey, guys, come on.",嘿，各位，拜託了。,嘿嘿嘿，各位，拜託,"大家伙 消停消停 Hey, hey, hey, guys, come on."
913,"00:43:52,047",Stop.,住手。,別吵了,
914,"00:43:53,673",What's Starlight gonna think?,Starlight 會怎麼想？,Starlight會怎麼想？,星光会怎么看我们 What's Starlight gonna think?
915,"00:43:55,550",Listening to us haggling over nickels.,聽我們在那邊斤斤計較 零碎小錢。,聽我們在這裡為了幾個小錢討價還價,听着我们为了些小钱吵架 Listening to us haggling over nickels.
916,"00:43:58,553","We're The Seven, for God's sake.",我們可是七人眾啊。,我們可是七人隊耶,
917,"00:44:01,639",Whether we're out there or we're in here.,不管我們在外面還是在這裡。,不管是在外面還是在這裡,对内也拿出点巨头的样子 Whether we're out there or we're in here.
918,"00:44:04,726","Now, what I do want to hear",現在我想聽的,現在，我想聽的是,"好了 我现在想听听 Now, what I do want to hear"
919,"00:44:07,395",is who you saved this week.,是你們這週救了誰。,你們這禮拜救了誰,你们这周都救了什么人 is who you saved this week.
920,"00:44:10,148",Huh?,嗯？,嗯？,嗯 Huh?
921,"00:44:11,566",Who's up for that?,誰要說說？,誰要先說？,
922,"00:44:12,817",(chuckles),,,谁赞成这个想法 Who's up for that?
923,"00:44:14,652",Black Noir.,黑色戰士。,Black Noir.,
924,"00:44:17,572","Let's start with you, man.",從你開始吧，老兄。,我們從你開始講吧。,"从你开始吧 老兄 Let's start with you, man."
925,"00:44:21,785",(engine shuts off),,,
926,"00:44:25,497",Do you have a dog?,你有養狗嗎？,你有養狗嗎？,你养狗吗 Do you have a dog?
927,"00:44:26,873",No.,沒有。,沒有。,并不 No.
928,"00:44:28,291","All right, give us your phone.",好吧，把你的手機給我。,好，把手機給我們。,
929,"00:44:30,460",There's fuck-all security to worry about.,他們的安全防護形同虛設。,完全不用擔心保全的問題。,还有一群操蛋的安保要糊弄 There's fuck-all security to worry about.
930,"00:44:32,212","In fact, they're a bunch of muppets.",說實話，那些傢夥根本是廢物。,事實上，他們根本是一群飯桶。,
931,"00:44:34,214",And the metal detector won't pick this up.,金屬探測器也偵測不到這個。,而且金屬探測器也偵測不到這個。,金属探测器检测不出这个 And the metal detector won't pick this up.
932,"00:44:36,257",Right? And what they'll probably do is take you,對吧？他們大概會帶你,對吧？他們大概會帶你,懂吗 他们大概会先带你过安检 Right? And what they'll probably do is take you
933,"00:44:38,718",through the security and then up into the boardroom.,通過安檢，然後上到董事會議室。,通過保全，然後上樓到會議室。,然后再去会议室 through the security and then up into the boardroom.
934,"00:44:41,221","Sit down. Be nice, congenial.",坐下。要表現得很友善、很親切。,坐下來，友善一點，客氣點。,"你坐下来 脸色好点 说话好听点 Sit down. Be nice, congenial."
935,"00:44:43,848","Then, real polite-like, tell 'em you're gonna take a fake shit.",然後，很禮貌地跟他們說 你要去上廁所。,然後很客氣地跟他們說 你要去假裝上個廁所。,
936,"00:44:47,185","Go into the bog, take the bug out.",進去浴室， 把竊聽器拿出來。,進去廁所， 把竊聽器拿出來。,"走进厕所隔间 拿出窃听器 Go into the bog, take the bug out."
937,"00:44:49,312",Peel back the plastic bit to reveal the sticky side.,撕開塑膠片 露出黏的那一面。,把塑膠片撕開， 露出黏性的一面。,把塑料外壳撕下来 露出有粘性的一端 Peel back the plastic bit to reveal the sticky side.
938,"00:44:51,564",Put the plastic bit in the bog. Flush it.,把塑膠片丟進馬桶。 沖掉。,把塑膠片丟進馬桶。 沖掉。,
939,"00:44:54,692","Then go back into the boardroom,",然後回到董事會議室，,然後回到會議室，,"回到会议室 Then go back into the boardroom,"
940,"00:44:57,112",sit down-- big smiles--,坐下——要笑得很燦爛——,坐下來，笑容滿面…,坐下来 露出大大的微笑 sit down... big smiles...
941,"00:44:59,030",plant the bug underneath the table.,把竊聽器 黏在桌子底下。,把竊聽器 黏在桌子底下。,把窃听器安在桌子下面 plant the bug underneath the table.
942,"00:45:01,032",Easy peasy Japanesey.,簡單得很。,輕輕鬆鬆，小事一件。,易如反掌 手到擒来 Easy peasy japanesey.
943,"00:45:02,867",Bob's your uncle. That's that.,搞定了。就是這樣。,一下子就搞定了，就這樣。,就这么简单 就是这样 Bob's your uncle. That's that.
944,"00:45:05,120",-That's that? That was-- that was a lot. -Yeah.,-就這樣？ 那太——那是很多事。 -是啊。,-就這樣？ 那真的講了不少。 -對啊。,还就这样 That's that?
945,"00:45:07,622","Th-- I've-- Hold on, can you just-- can you repeat it again?",等等，你能——你能 再說一次嗎？,我…等等，可以 再講一次嗎？,"这 我 等等 你能 能再重复一遍吗 Th... I've... hold on, can you just... can you repeat it again?"
946,"00:45:09,958",Just a little bit slower? Because I...,慢一點？ 因為我……,講慢一點好嗎？ 因為我…,- 再慢一点行吗 因为 我 - 嘘 - Just a little bit slower? Because I... - Shh.
947,"00:45:11,209",Shh. Listen.,噓。聽著。,噓，聽好。,
948,"00:45:13,086","-Fuck. (exhales) -Hughie, calm down, all right?",-靠。(呼氣) -Hughie，冷靜點，好嗎？,-幹。(吐氣) -Hughie，冷靜點，好嗎？,"- 操 - 休伊 冷静一点 好吗 - Fuck. - Hughie, calm down, all right?"
949,"00:45:15,713",This is like that scene in The Matrix.,這就像《駭客任務》 裡的那一幕。,這就像《駭客任務》 裡的那一幕。,
950,"00:45:18,383","Now, you could take the fucking red pill, right?",現在，你可以吃 那顆他媽的紅藥丸，對吧？,現在你可以選擇 吞下那顆紅色藥丸，對吧？,
951,"00:45:22,011","Spend the rest of your life jacking off,",然後在你人生的剩餘時間 打手槍，,然後下半輩子 就只能打手槍、,"然后下半生就打打飞机 Spend the rest of your life jacking off,"
952,"00:45:24,097",crying into your chai tea,邊哭邊喝你的奶茶,對著你的印度奶茶拿鐵 哭哭啼啼，,
953,"00:45:26,850","green latte, what the fuck. Or...",綠茶拿鐵， 我他媽的知道。或者……,隨便怎樣都好。要不然…,
954,"00:45:29,227",you could take the blue pill.,你可以吃藍藥丸。,你也可以選擇吞下藍色藥丸。,
955,"00:45:31,980","Or is it the red pill? Anyway, take the other pill",還是紅藥丸？ 反正吃另一顆藥丸,還是說是紅色藥丸來著？ 總之，吞下另一顆藥丸，,
956,"00:45:34,732",-and quit being a cunt. -Which pill do you want me to take?,然後別再他媽的那麼賤。 你要我吃哪一顆？,然後別再當個賤人了。 -你要我吞哪一顆藥丸？,别他妈婆婆妈妈了 and quit being a cunt.
957,"00:45:36,943",Just quit being a cunt. That's what I'm saying.,就別再他媽的那麼賤。 我就是這個意思。,別再當個賤人就對了， 我就是這個意思。,别婆婆妈妈就行 Just quit being a cunt.
958,"00:45:40,864",(quietly): Fuck me. Okay.,他媽的。好吧。,（小聲地）： 搞什麼，好吧。,
959,"00:45:42,615","(""Take You Down"" by Daniel Pemberton playing)",（Daniel Pemberton 的《Take You Down》播放中）,（Daniel Pemberton的 《Take You Down》播放中）,
960,"00:45:50,665",♪ ♪,,,
961,"00:46:06,347",(indistinct chatter),,,
962,"00:46:15,940",♪ ♪,,,
963,"00:46:24,532",(beeping),,,
964,"00:46:26,534","Sir, could you empty your pockets, please?",先生，請問你能掏空口袋嗎？,先生，可以請你 把口袋清空嗎？,"先生 请把口袋里的东西拿出来 好吗 Sir, could you empty your pockets, please?"
965,"00:46:33,875",(beeping),,,
966,"00:46:41,174",♪ ♪,,,
967,"00:46:57,690",Thank you.,謝謝。,謝謝。,
968,"00:46:59,192",♪ ♪,,,
969,"00:47:12,330",(grunts),,,
970,"00:47:26,386",Um...,嗯…,呃…,
971,"00:47:27,637","excuse me, can-can I, uh...",不好意思，我能不能…嗯…,不好意思，我可以…嗯…,
972,"00:47:29,889",can I use your bathroom?,我能用一下你的浴室嗎？,我可以借用一下你的洗手間嗎？,
973,"00:47:33,810","DOUG: Just to be clear, A-Train's apology",先說清楚， A-Train 的道歉,我要先宣告，A-Train 的道歉,"话先说在前头 火车头的道歉 Just to be clear, A-train's apology"
974,"00:47:35,645",isn't an admission of any sort of culpability whatsoever.,絕對不代表他承認 任何過錯。,並不代表他有任何過錯的意思。,并不代表他承认任何形式的罪责 isn't an admission of any sort of culpability whatsoever.
975,"00:47:38,398",Do you understand?,你明白嗎？,你懂嗎？,你明白吗 Do you understand?
976,"00:47:39,399",(high-pitched ringing),,,
977,"00:47:41,401",(panting),,,
978,"00:47:44,153","(muffled): I'm sorry about what happened to your girlfriend,",（悶悶的）我為你女友發生的事 感到遺憾，,（含糊地）：我很抱歉 你女朋友發生的事，,"我对你女朋友身上发生的事儿感到很抱歉 I'm sorry about what happened to your girlfriend,"
979,"00:47:45,238",all right?,好嗎？,好嗎？,好吗 all right?
980,"00:47:46,239",(panting),,,
981,"00:47:49,367",(laughter),,,
982,"00:47:50,618","Hey, dude, are you okay?",嘿，老兄，你還好嗎？,嘿，老兄，你還好嗎？,"兄弟 你还好吗 Hey, dude, are you okay?"
983,"00:47:59,877",(ringing stops),,,
984,"00:48:04,924",Fine.,還不錯。,沒事。,
985,"00:48:08,261",I appreciate the apology.,我很感謝你的道歉。,我接受你的道歉。,我接受你的道歉 I appreciate the apology.
986,"00:48:10,346","Accidents happen, right?",事故就是會發生，對吧？,意外難免，對吧？,
987,"00:48:12,682","After all,",畢竟,畢竟,
988,"00:48:14,350","I mean, you were saving the world.",我是說， 你在拯救世界。,我是說， 你當時在拯救世界。,
989,"00:48:16,269","Okay, great. Thank you so much. As you know,",好的，很好。 非常感謝。如你所知，,好，太好了。 非常感謝。你知道的，,"那太好了 非常感谢 正如你所知 Okay, great. Thank you so much. As you know,"
990,"00:48:18,688",a crimefighter's work is never done. Douglas here will handle,一個超級英雄的工作永遠 做不完。Douglas 會幫你,打擊犯罪的工作永遠做不完。 這位Douglas會幫你處理,打击犯罪 永远在路上啊 a crimefighter's work is never done.
991,"00:48:20,440","the rest of the paperwork for you, okay? Thank you.",處理剩下的檔案，好嗎？謝謝。,剩下的文書工作，好嗎？謝謝。,"道格拉斯会继续处理剩下的文书工作 好吗 Douglas here will handle the rest of the paperwork for you, okay?"
992,"00:48:22,900",(speaking indistinctly),,,
993,"00:48:27,488",Can I use your bathroom?,我可以用一下你的浴室嗎？,我可以借用一下廁所嗎？,
994,"00:48:35,371",(grunts),,,
995,"00:48:36,914",-(door opens) -(clang),（門開啟） （鐺一聲）,-（門開啟） -（哐噹聲）,
996,"00:48:37,999",(groans quietly),,,
997,"00:48:40,376",(door shuts),,,
998,"00:48:42,879",(sighs),,,
999,"00:48:53,139","(inhales, exhales)",,,
1000,"00:49:05,360",(door opens),,,
1001,"00:49:07,362","-(""Take You Down"" by Daniel Pemberton playing) -(door shuts)",（Daniel Pemberton 的「Take You Down」播放中） （門關上）,-（Daniel Pemberton的 《Take You Down》播放中） -（門關上）,
1002,"00:49:18,039",(door opens),,,
1003,"00:49:20,458",(door closes),,,
1004,"00:49:22,460",♪ ♪,,,
1005,"00:49:25,046",What the fuck?,他媽的？,搞什麼鬼？,
1006,"00:49:28,383",♪ ♪,,,
1007,"00:49:44,565","And I look him right in the eye, and I smile.",我直視他的眼睛， 然後我笑了。,然後我直視著他的眼睛， 微笑了一下。,"我就那么直直地看着他的眼睛 然后微笑 And I look him right in the eye, and I smile."
1008,"00:49:47,235","And that was awesome, man,",那太棒了，夥計，,那真的太爽了，,"太爽了 兄弟 And that was awesome, man,"
1009,"00:49:49,404",just getting to stare that asshole down.,就是能直視那個混蛋，,可以就這樣瞪著 那個混蛋。,能跟他面对面瞪死他 just getting to stare that asshole down.
1010,"00:49:51,280",I get why you dig this job.,我現在懂你為什麼喜歡這份工作了。,我懂你為什麼喜歡這份工作了。,我知道你干这行的理由了 I get why you dig this job.
1011,"00:49:53,157","Yeah, you know, it has its moments, doesn't it?",是啊，知道嗎，它確實有它的時刻，不是嗎？,是啊，這工作 還是有點意思的，對吧？,"就是因为有些小瞬间是吧 Yeah, you know, it has its moments, doesn't it?"
1012,"00:49:55,410",You were right. Fuck A-Train.,你說得對。 去死吧 A-Train。,你說得對。 去他的A-Train。,你是对的 去他妈的火车头 You were right. Fuck a-train.
1013,"00:49:58,413",Fuck A-Train. Fuck-fuck The Seven.,去死吧 A-Train。 去死吧去死吧 The Seven。,去他的A-Train。 去他的七人隊。,
1014,"00:50:01,999",Fuck all... Seven.,去死吧...七人組。,去他的……七人隊。,去他妈的... 七巨头 Fuck all... Seven.
1015,"00:50:05,837","What are we, uh...",我們在這裡...嗯...,我們……,音像店
1016,"00:50:07,755",what are we doing here?,我們在做什麼？,我們在這幹嘛？,我们在这干嘛呢 What are we doing here?
1017,"00:50:09,757","Well, you got to go to work, don't you?",嗯，你得去上班，對吧？,你不是要去上班了嗎？,"你要去上班了吧 不是吗 Well, you got to go to work, don't you?"
1018,"00:50:12,760","Yeah, but, um, I don't, uh...",對，但是...我不...,對啊，可是，呃…… 我不……,"是啊 但我不用... Yeah, but, um, I don't, uh..."
1019,"00:50:16,097","Well, I mean, that's all I need you for right now, yeah?",嗯，我是說，現在我只需要你做這個，對吧？,呃，我是說，現在我需要你幫忙的就這樣了，對吧？,"我的意思是 这就是我所需要的全部了 好吗 Well, I mean, that's all I need you for right now, yeah?"
1020,"00:50:21,519","Yeah, I mean, but I-I can...",對，我是說，但我...我可以...,對啊，我是說，但我可以……,"我知道 我的意思是 但我可以... Yeah, I mean, but I-I can..."
1021,"00:50:23,229","I can help with other stuff, you know?",我可以幫別的忙，你知道嗎？,我可以幫忙做其他的事，你知道嗎？,"我可以帮忙解决其他的问题 你知道吗 I can help with other stuff, you know?"
1022,"00:50:25,022","I could-- I could be, like, your tech guy.",我可以...我可以當你的技術人員。,我可以……我可以當你的技術支援。,"我可以... 我可以做你的技术支持 I could... I could be, like, your tech guy."
1023,"00:50:26,691","You know? Like, I could be in the van with the thing",你知道？像是我可以坐在箱型車裡操控裝置,你知道嗎？就像我可以待在廂型車裡負責那個,"你知道吗 我可以在卡车里戴着对讲机 You know? Like, I could be in the Van with the thing"
1024,"00:50:29,235","and, like, you know, ""He's down the hall to the left.""",然後像是，你知道，「他在走廊左邊。」,然後說什麼，「他在走廊那頭左轉」。,"然后 就说类似""他在左边的大厅"" and, like, you know, ""He's down the hall to the left."""
1025,"00:50:31,154","Like, I can...",像是，我可以...,我可以……,"就像 我可以... Like, I can..."
1026,"00:50:32,238","Yeah, look, son, I, uh...",聽著，孩子，我...,好了，孩子，我……,"是啊 听着 孩子 我... Yeah, look, son, I, uh..."
1027,"00:50:33,906",I think it's best that I take it from here.,我覺得最好還是讓我自己來處理。,我想接下來的事還是我來處理比較好。,我觉得最好我就此接手吧 I think it's best that I take it from here.
1028,"00:50:35,658","-You know what I mean? -Yeah, but I-I can--",-你懂我的意思嗎？ -是啦，但我...我可以--,-你知道我的意思嗎？ -嗯，但我……我可以……,"- 你懂意思吧 - 是的 但是我可以... - You know what I mean? - Yeah, but I-I can..."
1029,"00:50:37,493",I can really help.,我真的可以幫忙。,我真的可以幫忙。,我真的能帮你 I can really help.
1030,"00:50:39,078",I know you can help. I got it.,我知道你可以幫忙。 我搞定了。,我知道你可以幫忙。 交給我吧。,我知道你能帮我 我知道了 I know you can help. I got it.
1031,"00:50:49,255",(Hughie exhales),,,
1032,"00:50:51,424",(engine sputters),,,
1033,"00:50:53,843","Oh, w-- Oh, hey, wait.",噢，呃-- 噢，嘿，等等。,噢，等…… 噢，嘿，等一下。,"等等... Oh, w... oh, hey, wait."
1034,"00:50:55,845",(engine starts),,,
1035,"00:50:57,847",You ever see an asshole tear up $45K?,你看過混蛋 撕毀四萬五千塊嗎？,你見過有人把四萬五千塊 撕爛的嗎？,你有没有见过一个混蛋撕掉四万五千美元 You ever see an asshole tear up $45k?
1036,"00:51:04,145",Hughie.,休伊。,Hughie.,休伊 Hughie.
1037,"00:51:08,107",You're a good lad.,你是個好小子。,你是個好孩子。,你是个好孩子 You're a good lad.
1038,"00:51:13,112",(tires squeak),,,
1039,"00:51:19,243",(siren wails in distance),,,
1040,"00:51:21,954",(phone buzzing),,,
1041,"00:51:24,373",(beeps),,,
1042,"00:51:26,042","Ms. Stillwell, I wasn't sure you'd call.",Stillwell 女士， 我不確定你會打來。,Stillwell女士， 我還以為你不會打來。,"斯蒂尔威尔女士 我不确定你会打电话 Ms. Stillwell, I wasn't sure you'd call."
1043,"00:51:29,128","(chuckles) This fucking chafes, but, um...",這他媽的真爛，但呃...,這真讓人不爽，不過……,"你居然还生气 但是 我可以... This fucking chafes, but, um..."
1044,"00:51:32,173",I'm willing to come down to $230 million for Nubian Prince.,我願意降到 兩億三千萬來談 Nubian Prince。,我願意把努比亞王子的價格 降到兩億三千萬美元。,我愿意为努比亚王子降价到二点三亿美元 I'm willing to come down to $230 million for nubian prince.
1045,"00:51:36,260","That's very reasonable, Maddie. Thank you.",那很合理，Maddie。 謝謝你。,這樣很合理，Maddie。 謝謝你。,"这很合理 玛迪 谢谢你 That's very reasonable, Maddie. Thank you."
1046,"00:51:38,054","And, Steve, this, um, Compound V,",還有，Steve， 關於這個 Compound V，,還有，Steve， 這個……V化合物的事，,"史蒂夫 还有关于这个化合物V And, Steve, this, um, compound v,"
1047,"00:51:42,517",any rumors you may have heard about my heroes--,你可能聽說過 關於我的英雄們的謠言——,你聽到的那些 關於我的英雄的謠言……,以及你听说的有关我的英雄们的传言 any rumors you may have heard about my heroes...
1048,"00:51:45,019",libelous and completely untrue.,那都是誹謗，完全不真實。,都是毀謗，完全不是真的。,都是诽谤而且完全不真实 Libelous and completely untrue.
1049,"00:51:48,231","But we all know how rumors spread,",但我們都知道 謠言傳播有多快，,但我們都知道 謠言是怎麼傳開的，,"但我们都知道流言是怎么传出去的 But we all know how rumors spread,"
1050,"00:51:50,066",so... I'd appreciate your discretion.,所以...我很感謝 你的謹慎。,所以……希望你能 保守秘密。,所以... 我劝你谨言慎行 so... I'd appreciate your discretion.
1051,"00:51:53,319",Of course.,當然。,那是當然。,当然 Of course.
1052,"00:51:54,654",You have my word.,你有我的承諾。,我向你保證。,我保证 You have my word.
1053,"00:51:55,822",Thank you.,謝謝你。,謝謝你。,谢谢你 Thank you.
1054,"00:51:57,907",Have a safe flight home.,祝你飛行安全。,祝你回程一路平安。,一路平安 Have a safe flight home.
1055,"00:52:01,160",(exhales),,,
1056,"00:52:03,204","Policing cities is a thorny enough issue as it is,",城市執法本身 就夠棘手的了，,城市治安問題本來就夠棘手了，,"法治化本身是个十分棘手的问题了 Policing cities is a thorny enough issue as it is,"
1057,"00:52:05,873",but allowing superheroes into national defense?,但要是讓超級英雄 參與國防？,現在還要讓超級英雄 插手國防？,我们还要允许超级英雄进入国防吗 but allowing superheroes into national defense?
1058,"00:52:08,626",We'd basically be privatizing war.,我們根本就是 在私有化戰爭。,那根本就是把戰爭 私有化。,这跟战争私有化有什么区别 We'd basically be privatizing war.
1059,"00:52:11,546",(Gary clears throat),,,
1060,"00:52:13,130","Good night, Hughie.",晚安，Hughie。,晚安，Hughie。,"晚安 休伊 Good night, hughie."
1061,"00:52:14,882",You'll lock up?,你會鎖門嗎？,你會鎖門吧？,你要锁门了吗 You'll lock up?
1062,"00:52:16,551",-Yeah. -Yeah.,會的。 會的。,-嗯。 -嗯。,- 是的 - 好的 - Yeah. - Yeah.
1063,"00:52:17,885","Thanks, Gary.",謝謝你，Gary。,謝了，Gary。,"谢谢 盖里 Thanks, Gary."
1064,"00:52:22,223",(bell jingling),,,
1065,"00:52:30,982","Sorry, we're closing up.",抱歉，我們要打烊了。,不好意思，我們要打烊了。,"抱歉 我们要关门了 Sorry, we're closing up."
1066,"00:52:40,616",Hello?,你好？,哈囉？,有人吗 Hello?
1067,"00:52:41,951",(footsteps),,,
1068,"00:52:44,829",TRANSLUCENT: Who are you?,你是誰？,你是誰？,你是谁 Who are you?
1069,"00:52:46,163",The fuck?,搞什麼啦？,什麼鬼？,混蛋 The fuck?
1070,"00:52:47,623","TRANSLUCENT: Right in front of you, prick.",就在你眼前，混蛋。,就在你面前，混蛋。,"就在你面前啊 二逼 Right in front of you, prick."
1071,"00:52:50,042",(Hughie panting),,,
1072,"00:52:51,878",You think I wouldn't find this thing?,你以為我找不到 這東西？,你以為我找不到這東西？,你觉得我找不到这个吗 You think I wouldn't find this thing?
1073,"00:52:59,510",Hughie.,Hugh。,Hughie.,休伊 Hughie.
1074,"00:53:01,262",(grunting),,,
1075,"00:53:03,264",(shouting),,,
1076,"00:53:04,807","You pussy, I followed you from the fucking Tower.",你這膽小鼠輩，我從Tower 一路跟你到這裡。,你這個孬種，我從那座塔一路跟著你。,"你个蠢球 我从七雄塔跟踪你到这 You pussy, I followed you from the fucking tower."
1077,"00:53:07,435","-(grunting) -No, no, no!",(發出痛苦聲) 不，不，不！,（呻吟） 不、不、不！,"不要 不要 不要 No, no, no!"
1078,"00:53:09,937","(groans, coughs)",,,
1079,"00:53:12,857","Who's that guy you were with, in the car?",你在車裡跟那個傢夥是誰？,車上跟你在一起的那個人是誰？,"车里那个和你一起的人是谁 Who's that guy you were with, in the car?"
1080,"00:53:15,234",-Who was he?! -I don't...,他是誰啦？ 我不知道...,他是誰？！ 我不知道…,- 他是谁 - 我不知道... - Who was he? - I don't...
1081,"00:53:16,652",-He put you up to this? -I don't know!,是他叫你這樣做的嗎？ 我真的不知道！,他叫你這麼做的？ 我不知道！,- 他让你做这些的吗 - 我不知道 - He put you up to this? - I don't know!
1082,"00:53:17,987","He was just some Uber driver, okay?",他只是個Uber司機而已。,他只是個Uber司機，好嗎？,"他只是个滴滴车司机 好吗 He was just some uber driver, okay?"
1083,"00:53:19,488",Don't give me some bullshit! Uber driver!,別他媽跟我說謊！ Uber司機！,別跟我扯這些狗屁！ 什麼Uber司機！,别跟我瞎扯 还滴滴车司机 Don't give me some bullshit! Uber driver!
1084,"00:53:21,949",Do you think I'm a fucking idiot?,你當我是白痴啊？,你以為 我他媽是白痴嗎？,你当我傻逼吗 Do you think I'm a fucking idiot?
1085,"00:53:24,660",-Why'd you plant the bug? -Please.,你為什麼要裝竊聽器？ 拜託。,-你為什麼要裝竊聽器？ -求求你。,- 你为什么装这个窃听器 - 求你了 - Why'd you plant the bug? - Please.
1086,"00:53:27,830","Please, please, please.",拜託，拜託，拜託。,求求你，求求你，求求你。,"求你了 求你了 求你了 Please, please, please."
1087,"00:53:29,081","No, please.",不要，拜託。,不，拜託。,"不要 求你了 No, please."
1088,"00:53:30,416","TRANSLUCENT: We're The Seven,",我們是七人眾，,我們是七人隊，,"我们是七巨头 We're the seven,"
1089,"00:53:32,043","Earth's most mighty,",地球上最強大的，,地球最強大的，,"地球上最强大 earth's most mighty,"
