idx,start,source,haiku,sonnet,existing_zh_TW
242,"00:19:28,390","At the school you said there were thousands of people more qualified than you, so...",你在學校說有幾千個人 比你更合適，所以……,你在學校說有幾千個人 比你更夠資格，所以……,你在學校說有幾千個人比你更有資格…
243,"00:19:31,890",I was being modest.,我那是在謙虛。,我那時候太謙虛了。,我只是謙虛 -我不需要謙虛的人
244,"00:19:32,990",I don't need modest. I need people who think they're right when everyone else thinks they're wrong.,我不需要謙虛。我需要那些在所有人都反對時， 還堅持自己是對的人。,我不需要謙虛的人。我需要那種 覺得自己對、別人都錯的人。,
245,"00:19:36,970",I need people who piss other people off.,我需要那些會惹毛別人的人。,我需要那種 會惹毛別人的人。,我需要讓大家不爽的人 -就是我！
246,"00:19:38,710",That's me!,那就是我！,就是我啊！,
247,"00:19:39,830",Do you want to be on our project?,你想加入我們的計畫嗎？,你想加入 我們的計畫嗎？,你想參與計畫嗎？
248,"00:19:42,070","If you... If you think I can help, then... Just answer the question.",如果你……如果你覺得我能幫上忙， 那麼……就直接回答問題吧。,如果你……如果你覺得我能幫上忙， 那就……直接回答問題就好。,如果妳…
249,"00:19:48,970",I want to help the world.,我想拯救世界。,我想幫助這個世界。,我想幫助這世界
250,"00:19:51,010",I left you three dots.,我給你留了三個點。,我給你留了三個點。,我留給你三個黑點
251,"00:19:52,950","Just three, huh?",就只有三個？,就三個，是喔？,只有三個？
252,"00:19:54,210",Plus the one you killed.,加上你殺死的那個。,加上你殺掉的那一個。,加上你殺死的那個
253,"00:19:56,430",I would take the three.,我會選擇這三個。,我會選那三個。,我會拿那三個
254,"00:20:00,230",Yes? I'll take the dots.,可以？我就要這些點。,好？那我要那些點。,好嗎？ -我會拿黑點
255,"00:20:02,090","Get to work, Dr. Grace.",開始工作吧，Grace 博士。,開始工作吧，葛瑞斯博士。,去工作吧，格雷斯博士
256,"00:20:04,690",The world is counting on you.,全世界都在寄託希望於你。,全世界都指望著你。,全世界都指望你
257,"00:21:15,290","Hey, Carl?",嘿，Carl？,嘿，Carl？,嘿，卡爾？
258,"00:21:17,750",This is Carl.,我是 Carl。,我是Carl。,這是卡爾
259,"00:21:19,130",Imagine... for a second that you're an interstellar microorganism.,想像一下……就一秒鐘 你是一個星際微生物。,想像一下…… 假設你是一個星際微生物。,想像一下你是一種星際微生物
260,"00:21:23,710",I'm not doing that.,我不幹這個。,我才不要那樣想。,我才不要來這一套
261,"00:21:26,790",Why would you leave the Sun and go to Venus?,你為什麼要離開太陽去金星？,幹嘛要離開太陽跑去金星？,你為什麼要離開太陽前往金星？
262,"00:21:29,710","Why not stop at Mercury, it's closer?",為什麼不在水星停下來？ 那裡更近。,幹嘛不停在水星？比較近啊。,為什麼不去水星？比較近
263,"00:21:33,950",Maybe fresh air?,也許是為了呼吸新鮮空氣？,也許是想吸新鮮空氣？,也許想要新鮮空氣？
264,"00:21:35,750",Venus's atmosphere is mostly CO2.,金星的大氣 主要成分是二氧化碳。,金星的大氣主要是二氧化碳。,金星的大氣主要是二氧化碳
265,"00:21:37,570",Maybe that's fresh air to them.,也許對它們來說那就是新鮮空氣。,對牠們來說那可能就是新鮮空氣。,也許那是它們的新鮮空氣
266,"00:21:39,350",You don't know what doing a little space dust like?,你不知道漂浮在太空塵埃中 是什麼感覺？,你怎麼知道嗑點太空塵是什麼感覺？,誰知道那些太空黑點喜歡什麼
267,"00:21:46,530","Hey Carl,",嘿，Carl？,嘿，Carl，,嘿，卡爾？
268,"00:21:48,270",do we have an expense account?,我們有公務帳戶嗎？,我們有經費帳戶嗎？,我們有經費可用嗎？
269,"00:21:49,920",We don't.,我們沒有。,我們沒有。,我們沒有
270,"00:21:56,270","But, I do.",但我有。,但我有。,
271,"00:22:16,788",Thank you.,謝謝。,謝謝。,
272,"00:22:39,770",Thank you.,謝謝。,謝謝。,
273,"00:22:41,510",Do you have a coupon?,你有折扣券嗎？,你有優惠券嗎？,你有折價券嗎？ -我們不需要
274,"00:22:42,770",We don't need a coupon. We're the government.,我們不需要折扣券。 我們是政府。,我們不需要優惠券。 我們是政府單位。,
275,"00:22:44,810",Which government?,哪個政府？,哪個國家的政府？,
276,"00:22:46,090",All of them.,所有政府。,全部。,每一個
277,"00:22:49,230",So this box is Venus?,所以這個盒子是金星？,所以這個箱子就是金星？,所以這個盒子是金星
278,"00:22:51,010",The box is Venus.,這個盒子就是金星。,這個箱子就是金星。,這個盒子是金星
279,"00:22:52,570",It's set to emit the same infrared light frequency as Venus's CO2 atmosphere.,它被設定成發射 跟金星CO2大氣層相同的紅外線頻率。,它設定成發出跟金星 CO2大氣層一樣的紅外線頻率。,
280,"00:22:56,570","So if the dots move when you turn the lights on,",所以如果你開啟燈時 這些點會移動的話，,所以如果你把燈開啟時 這些點會動，,如果我們開燈後黑點移動
281,"00:22:59,070",that means they're looking for CO2.,那表示它們在尋找CO2。,就代表牠們在找CO2。,就代表它們在尋找二氧化碳
282,"00:23:01,190",Thus proving the Carl hypothesis.,這樣就證實了Carl假說。,這樣就能證明Carl假說。,因此證明了卡爾假說
283,"00:23:03,930",Sick.,太酷了。,太猛了。,讚喔
284,"00:23:08,490","All right, you ready?",好的，你準備好了嗎？,好了，你準備好了嗎？,好了 -好吧
285,"00:23:15,350",Uh-oh.,哎呀。,糟了。,
286,"00:23:17,030","Why are you saying, uh-oh?",你為什麼說哎呀？,你幹嘛說「糟了」？,
287,"00:23:18,370",The astrophage moved off the slide.,太空菌離開玻片了。,太空菌從玻片上跑掉了。,噬日菌從載玻片上移開了
288,"00:23:21,050",Huh?,什麼？,什麼？,
289,"00:23:21,790",We lost them.,我們失去它們了。,我們跟丟牠們了。,我們把它們搞丟了
290,"00:23:23,410",What do you mean we lost them? Go get them.,你說什麼失去它們？去把它們找回來。,什麼叫跟丟了？快去把牠們找回來。,搞丟了是啥意思？快找回來啊
291,"00:23:26,110","If I open the door and the light, they're gonna escape",如果我開啟門和燈， 它們就會逃出去,如果我開啟門，光線一照 牠們就會逃走,如果開門讓光進去，它們會逃走
292,"00:23:28,730",and then we'll lose them forever. At least now they're in the box.,然後我們就永遠失去它們了。 至少現在它們還在箱子裡。,這樣我們就永遠找不到牠們了 至少現在牠們還在箱子裡,然後永遠消失，至少現在它們在盒子裡
293,"00:23:31,050",So then just turn the lights off.,那就把燈關掉啊。,那就把燈關掉啊,所以只要關燈就好啦
294,"00:23:32,410",They'll still be light. It's got to be total darkness.,還是會有光。 必須完全黑暗。,還是會有光 一定要全黑才行,還是會有光，必須是一片漆黑
295,"00:23:34,470","Okay, so just put this box in another box.",好吧，那就把 這個箱子放進另一個箱子裡。,好，那就把這個箱子 放進另一個箱子裡,那就把這個盒子放進另一個盒子
296,"00:23:58,650",Go ahead and close it over.,關上就行了。,快把它蓋起來,現在封起來，完畢
297,"00:24:01,090",I can hear you.,我聽得到你。,我聽得到你說話,我聽得見
298,"00:24:07,930",Entering phase two.,進入第二階段。,進入第二階段,
299,"00:24:16,090",I'm in.,我進去了。,我進去了,我進來了
300,"00:24:20,170",Please report over.,請回報一下。,完畢請回報,
301,"00:24:28,070",There's one.,有一個。,找到一個了,找到第一個
302,"00:24:30,590",There's two!,有兩個！,找到兩個了！,找到第二個
303,"00:24:32,270","Come on, get the third one.",來吧，拿第三個。,加油，把第三個也拿到,加油，找到第三個
304,"00:24:36,310",Got sample three. The three musketeers - the three stooges.,已取得樣本三。三劍客——三個傻瓜。,拿到第三個樣本了。三劍客——三個臭皮匠,找到第三個
305,"00:24:44,710",What?,什麼？,什麼？,幹嘛？怎麼了？
306,"00:24:45,790",What?,什麼？,什麼？,
307,"00:24:47,630",Are you sitting down?,你坐著嗎？,你坐著嗎？,你有坐下來嗎？
308,"00:24:49,410","No, I'm standing up.",沒有，我站著。,沒有，我站著,沒有，我像個大人一樣站著
309,"00:24:50,150",I'm standing like a grown man.,我像個大人一樣站著。,我像個成年人一樣站著,
310,"00:24:51,930",'Cause there's a fourth.,因為還有第四個。,因為還有第四個,因為有第四個
311,"00:24:54,490",What?,什麼？,什麼？,什麼？
312,"00:24:57,450","We're fathers, Carl.",我們是父親了，Carl。,我們當爸爸了，Carl。,我們當爸爸了，卡爾
313,"00:25:02,030",Now I'm sitting down.,現在我坐下來了。,現在我坐下來了。,我現在坐下來了
314,"00:25:07,190",Stop.,住手。,別動。,這是史特拉
315,"00:25:09,010",Carl and I made a baby.,Carl 和我生了一個寶寶。,Carl跟我製造了一個寶寶。,
316,"00:25:11,350",What?,什麼？,什麼？,什麼？
317,"00:25:12,750",We figured out how astrophage breeds.,我們搞清楚了 太空菌怎麼繁殖。,我們搞清楚太空菌是怎麼繁殖的了。,我們找出噬日菌是怎麼繁殖的
318,"00:25:15,110",Don't move.,別動。,別動。,別動
319,"00:25:19,230",What's up?,怎麼了？,怎麼了？,要走了
320,"00:25:23,210",Carl. Strat said she was sending jets. I thought you meant like a PJ.,Carl。Strat 說她要派 戰鬥機來。我以為你是指偵察機。,Carl，Strat說她會派噴射機來，我以為你是說像PJ那種。,
321,"00:25:27,190",I thought you did.,我以為你有。,我以為你也是這麼想的。,我知道
322,"00:25:27,990",I know.,我知道。,我知道。,我知道
323,"00:25:29,190",Take this.,拿著這個。,吃這個。,拿去
324,"00:25:31,390",It's been a long time since I've taken a pill from a stranger without knowing what it was.,我有好久沒從陌生人手裡吃藥而不知道是什麼了。,我已經好久沒有從陌生人手中 吃下不知道是什麼的藥了。,我有很久沒亂吃陌生人給的藥了
325,"00:25:49,350","Dr. Grace, how was your flight?",Grace 博士，飛行還順利嗎？,葛瑞斯博士，飛行還順利嗎？,格雷斯博士，這趟飛得如何？
326,"00:25:56,750",Where are we?,我們在哪裡？,我們在哪裡？,我們在哪裡？ -大海
327,"00:25:57,830",The ocean.,海上。,海上。,
328,"00:25:58,930","The astrophage reproduction, can you do it at scale?",太空菌的繁殖， 你能大規模進行嗎？,太空菌的繁殖過程， 你能大規模進行嗎？,
329,"00:26:01,150","Oh, in theory.",嗯，理論上可以。,理論上可以。,理論上可以，只要拿一堆肘管
330,"00:26:03,350","You just get a bunch of elbow shaped pipe, put sunlight in one end.",你只需要一堆肘形管子， 把陽光從一端照進去。,只要找一堆彎頭形狀的管子， 陽光從一端照進去。,
331,"00:26:07,210",Excuse me for a second.,等我一下。,我離開一下。,
332,"00:26:09,070",Write it down.,寫下來。,寫下來。,寫下來 -是，女士
333,"00:26:11,750",And IR line CO2 in the other.,另一端接紅外線和二氧化碳。,另一端用紅外線照射二氧化碳。,從另一端放入紅外光和二氧化碳，重複
334,"00:26:15,270",Repeat. Anything else you need for this?,重複一遍。還有別的 需要嗎？,再說一次。 還需要什麼嗎？,你還需要什麼…
335,"00:26:17,150",Just some water.,只需要一些水。,只要一些水。,喝口水，他給的藥丸卡在我喉嚨
336,"00:26:17,490",he gave me a pill and it's still in my throat.,他給我吃了一顆藥 還卡在我喉嚨裡。,他給我一顆藥丸， 還卡在我喉嚨裡。,
337,"00:26:19,610",Two venti coffees?,兩杯大杯咖啡？,兩杯大杯咖啡？,兩杯特大杯咖啡
338,"00:26:20,950",Thank you so much.,非常感謝。,太感謝了。,多謝了，給他水
339,"00:26:21,990",Water for him.,給他倒水。,給他一杯水。,或是咖啡，我也要…
340,"00:26:22,530",Or coffee.,或咖啡。,或者咖啡。,或是咖啡，我也要…
341,"00:26:23,810",I need both.,我兩樣都需要。,我兩杯都要。,我兩杯都要喝
342,"00:26:25,090",Or not.,或者不用。,或者都不要。,不要也行
343,"00:26:26,130","Okay, so this is kind of a tough room. So don't take it personally. I don't",好的，所以這間房間氣氛有點冷。 別往心裡去。我不是——,好吧，這裡氣氛有點僵。 別往心裡去，我不是,這房間有點難搞，別放在心上
344,"00:26:29,750",I don't need anything fancy.,我不需要什麼花俏的東西。,我不需要什麼特別的東西。,我不需要太高級的
345,"00:26:30,910","As long as there's a bed and a shower, I'm good.",只要有張床 還有淋浴間就行了。,只要有床跟淋浴裝置，我就滿足了。,只要有一張床和淋浴間就行
