idx,start,source,haiku,sonnet,existing_zh_TW
204,"00:12:08,416",It was gone.,反正錢消失了。,就這麼不見了。,那筆錢不見了
205,"00:12:10,375",That holy man's final act of grace,那位聖人最後的善舉,那位聖人最後的善行,那位聖人的最後恩賜
206,"00:12:15,333",was to keep the corrupting evil out of wicked hands.,就是防止腐蝕的邪惡 落入壞人手中。,就是不讓這腐敗的邪惡 落入惡人之手。,就是避免敗壞人心之物落入惡人手中
207,"00:12:20,666",All that he left her…,他留給她的全部東西…,他留給她的一切…,他唯一留給她的…
208,"00:12:25,541",was this.,就是這個。,就只有這個。,是這個
209,"00:12:27,166","""What is this?"" she said.",「這是什麼？」她說。,她說：「這是什麼？」,「這是什麼？」她這麼問
210,"00:12:30,291",But I knew.,但我知道。,但我知道。,但我知道
211,"00:12:32,416",Look not for Eve's Apple.,莫尋伊甸園的蘋果。,「不要尋找夏娃的蘋果。」,別只看夏娃的禁果
212,"00:12:34,916",Your inheritance is now Christ.,你的遺產如今是基督。,「你的遺產如今是基督。」,你的遺產就是耶穌
213,"00:12:44,208","That night, she had her revenge.",那晚，她尋求了復仇。,那天晚上，她展開了報復。,那晚她決意報仇
214,"00:12:50,000","In a demonic rage,",在惡魔般的狂怒中，,在一陣邪魔般的狂怒中，,如中邪般的怒火
215,"00:12:52,083",she defiled this holy place.,她褻瀆了這個聖地。,她褻瀆了這片聖地。,她褻瀆了這聖所
216,"00:13:11,416","Blasphemy, desecration.",褻瀆、毀聖。,褻瀆，玷汙。,褻瀆了神明
217,"00:13:15,416",Evil incarnate.,邪惡的化身。,邪惡的化身。,宛如惡魔附身
218,"00:13:54,083","I said, ""Sister Grace,",我說，「Grace姐姐，,我說：「Grace修女，」,我說：「葛蕾絲姊妹
219,"00:13:56,541","God, your Father, will forgive you in His love.""",上帝，你的父親， 會以祂的愛寬恕你。」,「上帝，你的天父， 會以祂的愛寬恕你。」,上帝和你的父親大慈大悲 他們會原諒你」
220,"00:14:18,041","She died,",她死了，,她死的時候，,她死了
221,"00:14:20,083",throwing herself against Prentice's tomb.,她撞上了Prentice的墓碑。,撲倒在普倫蒂斯的墓上。,一頭撞上普倫提斯的陵墓而死
222,"00:14:25,541","Brain aneurysm, they said.",他們說是腦動脈瘤。,他們說是腦動脈瘤。,他們說是顱內動脈瘤
223,"00:14:28,750","Struck down, I say,",我說，那是上帝的憐憫，,我說，是被,我認為是遭天譴
224,"00:14:31,541",by God in His mercy.,將她打倒。,慈悲的上帝擊倒的。,上帝慈悲
225,"00:14:35,958",Holy shit.,天啊。,我的天啊。,天哪
226,"00:14:39,666","Sorry, sorry.",抱歉，抱歉。,抱歉，抱歉。,抱歉
227,"00:14:43,000",The darkness of that story was the bedrock of this place.,那個故事的黑暗 是這個地方的根基。,那個故事的黑暗 是這個地方的根基。,那則故事的陰暗面 就是這個地方的根基
228,"00:14:46,416",You could feel it.,你能感受到。,你可以感受得到。,
229,"00:14:48,750","And he asked, ""Who told you…""",他問：「誰告訴你…」,他問：「誰告訴你的……」,他問：「誰告訴你…」
230,"00:14:50,166",So what would draw someone to make this their spiritual home?,那麼是什麼吸引人 把這裡當成精神家園？,那是什麼原因 會讓人把這裡當作心靈的歸宿？,所以為什麼會有人 想把這裡當作靈性的歸宿？
231,"00:14:55,083",The core group of regulars all had their reasons.,這個地方的常客核心圈 都各有各的理由。,這群固定班底 各自都有他們的理由。,信徒中的核心班底各有各的理由
232,"00:14:58,166",And these will be our suspects.,這些人就是我們的嫌疑人。,而他們就是我們的嫌疑人。,他們就是我們的嫌犯
233,"00:15:00,208",So I should introduce them.,所以我應該介紹他們。,所以我該介紹一下他們。,所以我該逐一介紹
234,"00:15:02,500","Vera Draven, local attorney. She was loyal and devoted.",Vera Draven，當地律師。 她很忠誠，也很盡力。,Vera Draven，當地律師。 忠誠又盡心盡力。,薇拉達瑞文，當地律師 她既忠心又虔誠
235,"00:15:08,625",My dad was Wicks' attorney and drinking buddy.,我爸是 Wicks 的律師，也是他的酒友。,我爸是威克斯的律師 也是他的酒友。,我爸曾是維克斯的律師和酒友
236,"00:15:12,041",The boys.,這幾個傢夥。,那群人。,
237,"00:15:14,250",And so you became a lawyer so you could take over his family practice?,所以你才當上律師 接手他的家族律師事務所？,所以你當律師 是為了接手他家族的事務所？,所以你當律師 是為了繼承他家族的職業？
238,"00:15:18,708",I became a lawyer because I wanted to do great things in the world.,我當律師是因為 我想在這個世界上做偉大的事。,我當律師 是想在這世界上做出一番大事業。,我是為了在世界上做大事才會當律師
239,"00:15:23,125",But this place is my dad's legacy.,但這個地方是我爸的遺產。,但這個地方是我爸留下的遺產。,但這個地方是我爸的遺志
240,"00:15:26,708",And he wanted me to…,他希望我…,而他希望我……,他要我…
241,"00:15:27,833",-Thank you. -…keep it going after he passed.,-謝謝。 -…在他過世後繼續經營這家事務所。,-謝謝。 -……在他過世後繼續撐下去。,- 謝謝 - …在他死後繼續維護
242,"00:15:30,291",So here I am.,所以我現在就在這裡。,所以我就這樣接手了。,所以我才在這裡
243,"00:15:32,791","Yo, yo. Hey, Vera.",嘿，嘿。嘿，Vera。,喂，喂，嗨，Vera。,唷，嘿，薇拉
244,"00:15:34,708",-Hi. Oh. Thank you. -Would you fill this up?,-嗨。謝謝。 -可以幫我倒滿嗎？,-嗨。喔，謝謝。 -可以幫我倒滿嗎？,- 嗨，謝謝 - 能幫我把這裝滿嗎？
245,"00:15:37,125","Her adopted son, Cy, just moved back home",她的養子 Cy 剛搬回家,她的養子Cy剛搬回家,他的義子賽剛搬回家
246,"00:15:39,708",after trying and failing to get a foothold in politics.,在試圖進入政界失敗後,之前想在政壇闖出一片天 結果失敗了。,此前他試著闖入政壇卻以失敗告終
247,"00:15:42,500",Hi.,嗨。,嗨。,嗨
248,"00:15:43,500",Hey.,嘿。,嘿。,嘿
249,"00:15:44,541",Okay.,好的。,好。,好
250,"00:15:46,666",It's nice having him back?,有他在身邊很不錯？,他回來感覺不錯吧？,他搬回家很棒吧？
251,"00:15:51,416","When Vera was young, just out of law school,",Vera 年輕時， 剛從法學院畢業，,維拉還年輕的時候 剛從法學院畢業,薇拉還年輕，剛從法學院畢業時
252,"00:15:54,500","her dad came home with ten-year-old Cy, out of the blue,",她爸爸突然帶著十歲的 Cy 回家，,她爸突然帶著 十歲的賽伊回家,她爸突然帶十歲的賽回家
253,"00:15:58,333",and told Vera she was gonna raise him.,跟 Vera 說她要撫養他。,跟維拉說她要負責養他,還告訴薇拉，她要養育他
254,"00:16:00,750",No questions asked.,沒有異議。,什麼都不用問,而且不能過問
255,"00:16:03,750",The whole town knew he was obviously her illegitimate brother.,整個鎮都知道他明顯是 她的私生弟弟。,全鎮的人都心知肚明 他顯然是她的私生弟弟,全鎮的人都知道 他明明就是她爸的私生子
256,"00:16:08,083",But Vera accepted it.,但 Vera 接受了。,但維拉接受了,但薇拉都認了
257,"00:16:10,458",She did it.,她做到了。,她做到了,她做到了
258,"00:16:11,833",I've given up a lot to…,我放棄了很多來……,我犧牲了很多…,我放棄很多大好機會
259,"00:16:14,500",…be loyal to my dad and to Cy and to Wicks.,……對我爸爸、對 Cy 和對 Wicks 保持忠誠。,…才能對我爸 還有賽伊跟威克斯忠誠,只為保持對我爸、賽和維克斯的忠誠
260,"00:16:20,375",So I think that,所以我認為,所以我覺得,所以我覺得
261,"00:16:21,791","when my dad is looking down on me from heaven,",當我爸爸 從天堂俯視我時,當我爸從天堂 往下看著我的時候,當我爸在天堂垂看我時
262,"00:16:25,291",I think he is very…,我認為他非常……,我想他一定…,應該會對我非常滿意
263,"00:16:28,791",…pleased with me.,……對我感到滿意。,…對我感到很欣慰,
264,"00:16:32,875",So I guess that's nice.,所以我想那還不錯。,所以我覺得這樣也不錯,那應該挺棒的
265,"00:16:34,958",I came this close.,我差一點就成功了。,我當時只差那麼一點點,我差點就闖出頭了
266,"00:16:36,125","I was the GOP golden boy, the great hope.",我是共和黨的黃金男孩，偉大的希望。,我曾是共和黨的金童，眾所矚目的希望,我本來是共和黨的 政治金童和明日之星
267,"00:16:38,750",I've got connections and ins and outs.,我有人脈、有各種門路。,我有人脈，門路都很熟,我的人脈四通八達
268,"00:16:41,375","I was on the cusp, but I just couldn't engage voters.",我已經近在咫尺， 但我就是無法吸引選民。,我當時正處於巔峰 但就是沒辦法打動選民,當時是我的轉折點 但我就是催不動選民
269,"00:16:43,583","I didn't… have that cult of personality thing, I guess.",我沒有……那種 個人魅力的狂熱，我想。,我大概… 就是少了那種個人魅力吧,可能是我沒有那種邪教型人格
270,"00:16:47,583",It's hard connecting with people in a genuine way.,用真誠的方式與人連結很難。,要真心跟人建立連結 其實很難,要跟人交心非常困難
271,"00:16:50,500",-I know. -Mm-hmm.,-我知道。 -嗯。,-我知道。 -嗯哼。,我知道
272,"00:16:52,291","I tried everything. Believe me, I hammered the race thing.",我試過所有方法。相信我， 我狠狠炒作了種族議題。,我什麼都試過了，相信我 種族議題我也炒過,我什麼都試過了 相信我，我大打種族牌
273,"00:16:54,791","I hammered the gender thing, the trans thing,",我炒作了性別議題、 跨性別議題、,性別議題、跨性別議題 我都炒過,性別牌和變性牌也都打了
274,"00:16:57,083","the border thing, the homeless thing,",邊境議題、無家可歸議題、,邊境問題、遊民問題,還有國界牌和遊民牌
275,"00:16:59,291","the war thing, the election thing, the abortion thing, the climate thing.",戰爭議題、選舉議題、 墮胎議題、氣候議題。,戰爭議題、選舉議題 墮胎議題、氣候議題,戰爭牌、選舉牌、墮胎牌和氣候牌
276,"00:17:03,916","Thing about induction stoves, Israel, library books, vaccines,",電磁爐議題、 以色列、圖書館書籍、疫苗、,電磁爐的事、以色列 圖書館書籍、疫苗,IH爐牌、以色列牌 圖書館藏書牌、疫苗牌
277,"00:17:08,000","pronouns, AK-47s, socialism, BLM,",代名詞、AK-47、社會主義、BLM、,代名詞、AK-47、社會主義、BLM,人稱牌、AK-47牌 社會主義牌、黑命貴牌
278,"00:17:11,166","CRT, the CDC, DEI, 5G, everything.",CRT、CDC、DEI、5G、什麼都有。,CRT、CDC、DEI、5G，什麼都炒過,批判種族牌、疾管中心牌 多元牌、5G牌，全都用上了
279,"00:17:15,708","All of it I did. Nobody, just nothing.",全都試過了。沒人理，真的什麼都沒用。,全都試過了，但一點反應都沒有,我全都試過，但就是沒人在意
280,"00:17:20,458",People are just numb these days. I don't know why.,這年代的人就是麻木。 我不知道為什麼。,現在的人根本麻木了 我也不知道為什麼,最近人們都麻木了，我也搞不懂
281,"00:17:22,750","Maybe we need to get back to fundamentals, you know,",也許我們需要回歸基本面，你懂吧， 基礎的東西,或許我們該回歸基本面 你知道的,也許我們需要回歸基本功
282,"00:17:25,708",basic building blocks on how to genuinely inspire people.,關於如何真正激勵人們的 基本構成。,最基本的元素 怎麼真正激勵人心,打好基礎，讓人真心受到啟發
283,"00:17:29,250","The basics, like, show them something they hate",基本的東西， 比如，讓他們看到他們討厭的東西,基本原則 比如說先讓他們看到討厭的東西,基本功，像是指出他們厭惡的東西
284,"00:17:31,375",and then make them afraid it's gonna take away something they love?,然後讓他們害怕那會奪走 他們所愛的東西？,然後讓他們害怕 會失去自己心愛的東西？,再讓他們害怕這個東西 會奪走他們心愛的事物？
285,"00:17:35,833","Well, no.",不是。,呃，不是,不是的
286,"00:17:37,208",Vera.,薇拉。,Vera.,薇拉
287,"00:17:38,625","Nat Sharp, the town's local doctor.",Nat Sharp，鎮上的當地醫生。,Nat Sharp，鎮上的在地醫生,奈特夏普，本鎮的醫生
288,"00:17:41,416","His life revolved around his wife, Darla.",他的人生圍繞著他的妻子 Darla。,他的人生都圍繞著他太太Darla轉,他太太達菈是他的人生重心
289,"00:17:44,291",She was his everything.,她是他的一切。,她就是他的一切,她是他的一切
290,"00:17:46,041",Darla left me last week.,Darla 上禮拜離開我了。,Darla上禮拜離開我了,達菈上星期離開我了
291,"00:17:47,958","Oh, I'm sorry.",哦，我很遺憾。,喔，我很遺憾。,
