idx,start,source,haiku,sonnet,existing_zh_TW
222,"00:10:02,417",on any bunny hoping to follow in your footsteps.,對任何想跟隨你腳步的兔子 都造成了負面影響。,對任何想追隨妳腳步的 兔子也不好。,也讓其他追隨你腳步的兔子難看
223,"00:10:08,542",Not every case is going to save the world.,並不是每個案件 都能拯救世界。,不是每個案子 都要拯救全世界。,不是每個案子都能拯救世界
224,"00:10:13,083",Knock-knock.,叩叩。,叩叩。,叩叩
225,"00:10:14,583",Hi.,嗨。,嗨。,嗨
226,"00:10:15,667","You know, this kinda... this sounds a lot",你知道，這好像…… 這聽起來很像,你知道嗎，這聽起來… 這聽起來很像,這聽起來像是你們私下的悄悄話
227,"00:10:17,250","like a... just a ""you guys"" conversation.",就像是... 只是一場「你們倆」的對話。,「像是…只是」 「你們倆的」對話。,
228,"00:10:19,375",So what I'm gonna do is I'm gonna go ahead and...,所以我現在要做的是 我要先...,所以我要做的就是 我要先...,我還是識相點離開…
229,"00:10:21,333",Is there a reason why you don't take anything seriously?,你為什麼 對什麼事都不認真？,你有什麼理由 從來不正經一點嗎？,為何你做什麼都這麼吊兒郎當？
230,"00:10:24,375",Jokes are a classic defense mechanism,開玩笑是 典型的防禦機制,開玩笑是 一種經典的防衛機制,有童年創傷就愛把玩笑當防衛機制
231,"00:10:25,792",for someone with a traumatic childhood.,對於有著 創傷童年的人來說。,對有過 悲慘童年的人來說。,
232,"00:10:27,208",Would you like a traumatic adulthood?,你想要有個創傷的成年期嗎？,那你想要個 悲慘的成年生活嗎？,成年後還想受創傷嗎？
233,"00:10:30,125",I would not.,不想。,不想。,不想
234,"00:10:31,208",I allowed you to work together,我允許你們一起工作,我允許你們搭檔,我允許你們合作是因為
235,"00:10:32,625",because you did this city a great service.,是因為你們 為這座城市做了大貢獻。,是因為你們 為這座城市立了大功。,你們曾對本市有重大貢獻
236,"00:10:35,750","But today, you messed it all up.",但是今天 你們把一切都搞砸了。,但今天， 你們全搞砸了。,（哈胡偵破哺乳類失蹤案）
237,"00:10:38,833","And now, some are questioning",現在有些人在質疑,現在有人開始質疑,現在
238,"00:10:40,917",whether you should've been partners in the first place.,你們是否應該成為 搭檔。,你們一開始就不該搭檔。,
239,"00:10:42,833","-Sir... -So,",長官...,-局長... -所以，,局長… -所以
240,"00:10:44,042","instead of chasing imaginary reptiles,",與其追蹤 虛無飄渺的爬蟲類，,與其去追那隻 虛構的爬蟲類，,別再追捕想像出來的爬蟲類
241,"00:10:46,625",I am pulling you from the field...,我要把你們 從現場撤下來...,我要把你們調離外勤...,我要把你們調離外勤…
242,"00:10:48,250",What?,什麼？,什麼？,什麼？ -交付一項
243,"00:10:49,167",...and giving you a new assignment,...改派你們執行 新任務,...給你們一個新任務，,
244,"00:10:51,000",reserved for special teams like yourselves.,這是特殊小隊 才能接的任務。,這是專門保留給 你們這種特別小組的。,保留給你們這種特殊組合的新任務
245,"00:10:54,583","Fail at this, and I will have no choice but to split you up.",如果這次失敗，我別無選擇 只能拆散你們。,這次再搞砸， 我就別無選擇只能把你們拆夥。,要是失敗
246,"00:11:00,167",There will be no more Hopps and Wilde.,就不會再有Hopps和Wilde這對搭檔了。,從此不會再有 哈茱蒂與王爾德這對搭檔。,以後就沒有哈胡組了
247,"00:11:02,917","But if you're as good as you think you are,",但如果你們真的像自己想的那麼厲害， 這就是你們大顯身手的時候。,但如果你們真的 像自己想的那麼厲害，,但你們若有自己以為的那麼厲害
248,"00:11:07,708",this is your moment to shine.,歡迎來到《危機搭檔》工作坊，,這正是你們大展身手的機會。,這就是你們發光的時刻
249,"00:11:12,333","Welcome to Partners in Crisis,",這是為即將分手的搭檔舉辦的課程。[笑聲],歡迎來到「危機搭檔」，,歡迎來到「危機搭檔課程」
250,"00:11:15,583",a workshop for duos heading for disaster. [chuckles],我是你們的治療師動物， Fuzzby醫生。,這是專為瀕臨破局的搭檔 開設的工作坊。[輕笑],專為相處困難的搭檔辦的工作坊
251,"00:11:19,000","I'm your therapy animal, Dr. Fuzzby.",你們之所以在這裡，,我是你們的治療動物， Fuzzby醫生。,我是你們的諮商師茸茸博士
252,"00:11:21,917",And you are here,是因為不搭調的搭檔,你們會來到這裡，,你們會來
253,"00:11:23,000",because mismatched pairings often need a little more work,往往需要多下點功夫,是因為搭配不當的組合 通常需要多花點功夫，,是因為彼此不合的搭檔往往需要…
254,"00:11:26,792",to make them work.,才能真正合作無間。,才能讓彼此合拍。,多一點的磨合
255,"00:11:28,792","Greg, we talked about that.",Greg，我們之前談過這個。,Greg，我們談過這件事了。,葛雷格，我們已經談過了
256,"00:11:31,250",What are we making Marlon?,我們要幫Marlon做什麼？,我們到底要幫Marlon做什麼？,這樣會讓馬隆怎樣？
257,"00:11:32,542",Uncomfortable. Yes.,不舒服。沒錯。,不自在。沒錯。,很不舒服，沒錯
258,"00:11:35,000",[screams],,,
259,"00:11:35,917","[Dr. Fuzzby] And, Francine, Clark may be a mouse,",Dr. Fuzzby，Francine， Clark可能是隻老鼠，,Fuzzby醫生，Francine， Clark或許是隻老鼠，,法蘭欣，克拉克雖然是老鼠
260,"00:11:38,125",but he is your partner first.,但他首先是你的搭檔。,但他首先是你的搭檔。,但他仍然是你的搭檔
261,"00:11:41,417","And we have two new ""apart-ners.""",我們還有兩對 新的「不搭檔」。,我們這裡還有兩位 新的「貌合神離」搭檔。,今天有兩位新的「不搭檔」
262,"00:11:44,625",Can you tell us about your journey,你們能告訴我們 你們的故事嗎？,能不能說說你們,跟我們聊聊你們崩壞人生的轉折點
263,"00:11:46,833",to dysfunction junction? [chuckles],你們是如何走到 功能失調的地步？,是怎麼走到「失調交叉口」的？,
264,"00:11:49,042","Well, we've been official partners for one week.",嗯，我們正式搭檔 才一個禮拜。,我們正式搭檔 才一個禮拜。,這個嘛，我們成為正式搭檔一週了
265,"00:11:53,250",Happy anniversary.,週年快樂。,週年快樂。,一週紀念快樂
266,"00:11:55,125","And we're not dysfunctional at all, actually.",其實我們一點都不失調。,而且我們一點都不失調， 其實。,其實…我們的關係沒有崩壞
267,"00:11:57,750",Functioning fine. Better than fine.,運作得很順利。 比順利還要順利。,運作得很好， 超級好。,配合良好，比好再更好
268,"00:12:00,000","And we did sort of save the city,",而且我們確實救了這座城市， 所以我們出現在這裡感覺 有點像是天大的誤會。,而且我們算是拯救了這座城市，,我們還拯救了全市
269,"00:12:02,000",so us being here kinda seems like a huge misunderstanding.,注意她先開口了，,所以我們會在這裡 好像是個天大的誤會。,所以來這裡好像是天大的誤會
270,"00:12:06,667","Notice how she answered first,",沒有讓她的搭檔說話，,注意她先回答，,注意她搶著回答，沒讓搭檔插話
271,"00:12:08,333","did not allow her partner to speak,",似乎處於否認的狀態,不讓她的搭檔說話，,
272,"00:12:09,917",seems to be in a state of denial,當她壓抑不適時 會敲腳。,看起來是在否認事實，,似乎不肯面對事實
273,"00:12:11,292",and taps her foot when she's suppressing discomfort.,現在觀察她不適的根源 那種不協調的做作所代表。,而且在壓抑不安時 會用腳打拍子。,還不斷抖腳，壓抑不適感
274,"00:12:13,542",[chuckles],,,
275,"00:12:14,583",And observe the source of her discomfort,哦！,再觀察她不安的根源，,觀察到她的不適情緒
276,"00:12:16,667",represented by the disconnected affectation,由她那位情感不安的搭檔 所代表的疏遠做作態度,表現在 她那位情緒缺乏安全感的搭檔,來自她缺乏安全感的搭檔
277,"00:12:18,667",of her emotionally insecure partner.,所組成。,身上那種疏離的做作反應。,所表現出的疏離
278,"00:12:20,750",Oh!,哦！,噢！,但只要努力，他們第二年就能配合良好
279,"00:12:21,667","But with hard work, they'll be on the same page by year two.",但經過努力，他們到了第二年 就能步調一致。,不過只要努力， 到第二年就能培養出默契。,但只要努力，他們第二年就能配合良好
280,"00:12:24,667",-Huh? -Oh.,啥？ 哦。,-嗯？ -噢。,
281,"00:12:25,583","But for now, let's begin by greeting our teammate.",但現在，我們先開始 向我們的隊友問好。,現在我們先從 向隊友打招呼開始。,現在，我們先向搭檔問好
282,"00:12:28,833",Who would like to go first?,誰想先來？,誰要先來？,誰想先開始？
283,"00:12:30,375","Thank you, Joel.",謝謝你，Joel。,謝謝你，Joel。,謝謝你，喬
284,"00:12:33,208","-[grunts, gasping] -[snarling]",嗯哈！ 呃嗚！,-[咕噥、喘氣] -[低吼],
285,"00:12:34,875","Okay, unfortunately, Karen has chosen",好的，不幸的是 Karen 把 Joel 的微笑,好，很不幸地， Karen把Joel的微笑,好，可惜凱倫選擇把喬的笑容
286,"00:12:37,000",to see Joel's smile as a sign of aggression.,解讀成了一種侵略的訊號。,解讀成了攻擊的訊號。,
287,"00:12:40,333","Hackles down, Karen. Karen, hackles down.",Karen，放鬆毛髮，Karen。 放鬆毛髮。,毛豎起來了，Karen。 Karen，把毛放下來。,冷靜，凱倫，凱倫，冷靜
288,"00:12:43,167","Joel, the safe word is ""coconut.""",Joel，安全暗語是「椰子」。,Joel，安全詞 是「椰子」。,喬，安全暗號是「椰子」
289,"00:12:45,375",[Joel] Coconut!,椰子！,[Joel] 椰子！,椰子
290,"00:12:48,667","Okay, we have to set another meeting with the Chief.",好的，我們得再跟 局長約一次。,好，我們得再跟局長 約一次會面。,好，我們再跟局長開一次會
291,"00:12:50,917",Promise we'll be better.,保證我們會做得更好。,保證我們會做得更好。,保證我們會改進
292,"00:12:52,708",-[gasps] -[Zebros chuckle],呃！ 斑馬們笑了。,-[倒抽一口氣] -[斑馬們輕笑],
293,"00:12:54,042",[whispering] Zebros!,斑馬們！,[低聲]斑馬！,斑寶
294,"00:12:55,292",[chuckles] You talk back less. Maybe not at all.,你少說話會比較好。 最好別說話。,[輕笑]你少頂嘴一點。 或許完全別頂嘴。,
295,"00:12:58,375","Yeah. Or we go with my playbook, and we just lay low.",是啊。或者我們按我的計畫， 就低調一點。,對啊，或者照我的計畫， 我們就低調行事。,或是照我的辦法
296,"00:13:01,958",[Judy scoffs] We cannot prove ourselves,如果我們被困在那間房間裡， 就沒辦法證明自己。,我們沒辦法證明自己,
297,"00:13:03,958",if we are stuck in that room.,（接續上一行）,如果一直被關在那個房間裡。,
298,"00:13:05,125","And if we complain to Chief Beef,",如果我們向牛局長抱怨的話，,而且如果我們跟牛局長抱怨，,跟牛老大抱怨，他會要我們待更久
299,"00:13:06,667",he'll just make us stay longer.,他只會讓我們待得更久。,他只會叫我們 待更久而已。,
300,"00:13:08,167",Play it smart. Stay off the radar.,聰明點。 低調行動。,聰明點行事。 低調一點。,聰明點，別強出頭
301,"00:13:09,958",And don't let it get to you. Okay?,別讓這事影響你。 好嗎？,別放在心上，好嗎？,別因此洩氣，好嗎？
302,"00:13:11,875",'Cause we are the dream team.,因為我們是夢幻搭檔。,因為我們是最強拍檔。,因為我們是夢幻團隊
303,"00:13:14,458",[gasps],,,
304,"00:13:16,917","Sorry, Paul.",抱歉，Paul。,抱歉，Paul。,（資訊科技）
305,"00:13:19,042","[growling, yelling]",,,
306,"00:13:21,875",Roll out the red carpet. Here's the super cops.,鋪紅毯歡迎。 超級警察來了。,鋪紅地毯歡迎啊。 超級警察來囉。,快舖紅地毯，超級警察來了
307,"00:13:24,208","-[heckling, shouting] -Hey, what does the fox say?",嘿，那隻狐狸說什麼？,-[起鬨、叫囂] -嘿，狐狸都怎麼叫？,
308,"00:13:26,458",You suck! [laughing],你們爛透了！,你們遜斃了！[大笑],爛透了
309,"00:13:27,542","Easy, partner.",放輕鬆，搭檔。,冷靜點，搭檔。,別激動，搭檔
310,"00:13:28,833",Let me ask you something.,讓我問你一個問題。,我問你件事。,問你一件事
311,"00:13:30,292",Do you think we're a good team?,你覺得我們是個很好的搭檔嗎？,你覺得 我們是好搭檔嗎？,我們是好搭檔嗎？
312,"00:13:31,833",Of course.,當然。,當然啊。,當然
313,"00:13:33,292",I just...,我只是...,我只是……,只是…
314,"00:13:34,542",I just wish I knew what we had to do,我只是希望我知道 我們需要做什麼,我只是希望能知道 到底要怎麼做,我只想知道怎樣才能向其他人證明
315,"00:13:36,333",to prove it to everyone else.,才能證明給大家。,才能證明給大家看。,
316,"00:13:38,250",Or maybe we don't have to prove anything to anybody.,或者我們根本不需要 向任何人證明什麼。,或許我們根本 不用向任何人證明什麼。,或許我們不用向誰證明任何事
317,"00:13:41,333",[knocking],,,
318,"00:13:42,333",-[laughing continues] -[Judy] Hmm.,-[笑聲持續] -[茱蒂] 嗯。,-[笑聲繼續] -[茱蒂] 嗯。,
319,"00:13:44,708",-We do. Forever. -Oof!,-我們需要。永遠。 -哎喲！,-我們需要。永遠都需要。 -唉唷！,必須，一定要
320,"00:13:47,125",And the sooner everyone sees,而且越早 讓大家看見,大家越早了解 到,
321,"00:13:48,625","a fox and a bunny can be great partners, the better.",狐狸和兔子可以是 很棒的搭檔，越好。,狐狸和兔子也能是 最佳拍檔，就越好。,（第一次搭檔就上手）
322,"00:13:50,625",Enjoy it. I got two.,享受吧。我拿了兩個。,儘管享用，我有兩個。,
323,"00:13:52,500",I'd rather chew off my own arm.,我寧願咬掉 自己的手臂。,我寧願咬斷自己的手臂。,
324,"00:13:54,292",Happy anniversary!,週年快樂！,週年快樂！,一週紀念快樂
325,"00:13:57,583",[♪ upbeat music playing],,,
